seed;target_lang;metric;score
0;ar;ece;0,0729828029870987
0;ar;accuracy;0,6646586060523987
0;de;ece;0,0565352588891983
0;de;accuracy;0,7313253283500671
0;es;ece;0,04697645455598831
0;es;accuracy;0,7554216980934143
0;hi;ece;0,07184082269668579
0;hi;accuracy;0,6763052344322205
0;ru;ece;0,05858931690454483
0;ru;accuracy;0,7156626582145691
0;sw;ece;0,0588461235165596
0;sw;accuracy;0,662248969078064
0;tr;ece;0,05784563720226288
0;tr;accuracy;0,6931726932525635
0;vi;ece;0,06070254370570183
0;vi;accuracy;0,7140562534332275
0;zh;ece;0,06510557979345322
0;zh;accuracy;0,7028112411499023
1;ar;ece;0,1206127256155014
1;ar;accuracy;0,6538152694702148
1;de;ece;0,09522082656621933
1;de;accuracy;0,7140562534332275
1;es;ece;0,060459330677986145
1;es;accuracy;0,7518072128295898
1;hi;ece;0,11819413304328918
1;hi;accuracy;0,662248969078064
1;ru;ece;0,08842870593070984
1;ru;accuracy;0,7068272829055786
1;sw;ece;0,11598999798297882
1;sw;accuracy;0,6433734893798828
1;tr;ece;0,12624958157539368
1;tr;accuracy;0,6638554334640503
1;vi;ece;0,09882235527038574
1;vi;accuracy;0,7004016041755676
1;zh;ece;0,09982121735811234
1;zh;accuracy;0,6955823302268982
2;ar;ece;0,07384616881608963
2;ar;accuracy;0,6502007842063904
2;de;ece;0,04797372967004776
2;de;accuracy;0,7397590279579163
2;es;ece;0,04327182471752167
2;es;accuracy;0,7558233141899109
2;hi;ece;0,0765804797410965
2;hi;accuracy;0,6702811121940613
2;ru;ece;0,06401712447404861
2;ru;accuracy;0,7144578099250793
2;sw;ece;0,055064812302589417
2;sw;accuracy;0,655823290348053
2;tr;ece;0,08614646643400192
2;tr;accuracy;0,6630522012710571
2;vi;ece;0,07338881492614746
2;vi;accuracy;0,6987951993942261
2;zh;ece;0,07930691540241241
2;zh;accuracy;0,6987951993942261
3;ar;ece;0,05084741860628128
3;ar;accuracy;0,666265070438385
3;de;ece;0,03957289457321167
3;de;accuracy;0,742168664932251
3;es;ece;0,026539918035268784
3;es;accuracy;0,7690762877464294
3;hi;ece;0,05697132647037506
3;hi;accuracy;0,6783132553100586
3;ru;ece;0,05010717734694481
3;ru;accuracy;0,7140562534332275
3;sw;ece;0,05562944710254669
3;sw;accuracy;0,6686747074127197
3;tr;ece;0,067331463098526
3;tr;accuracy;0,6734939813613892
3;vi;ece;0,038363441824913025
3;vi;accuracy;0,7200803160667419
3;zh;ece;0,044920288026332855
3;zh;accuracy;0,7140562534332275
4;ar;ece;0,10462594032287598
4;ar;accuracy;0,6164658665657043
4;de;ece;0,05196134001016617
4;de;accuracy;0,7281124591827393
4;es;ece;0,03320274502038956
4;es;accuracy;0,7562248706817627
4;hi;ece;0,10133843123912811
4;hi;accuracy;0,6489959955215454
4;ru;ece;0,07046408206224442
4;ru;accuracy;0,6951807141304016
4;sw;ece;0,06906472891569138
4;sw;accuracy;0,6381525993347168
4;tr;ece;0,09563823789358139
4;tr;accuracy;0,6574296951293945
4;vi;ece;0,06943614780902863
4;vi;accuracy;0,6951807141304016
4;zh;ece;0,09118403494358063
4;zh;accuracy;0,671485960483551
