seed;target_lang;metric;score
0;ar;ece;0,06326236575841904
0;ar;accuracy;0,645381510257721
0;de;ece;0,04231176897883415
0;de;accuracy;0,7212851643562317
0;es;ece;0,04723526909947395
0;es;accuracy;0,7437751293182373
0;hi;ece;0,09919306635856628
0;hi;accuracy;0,603212833404541
0;ru;ece;0,06875372678041458
0;ru;accuracy;0,6746987700462341
0;sw;ece;0,13097065687179565
0;sw;accuracy;0,5240963697433472
0;tr;ece;0,07292838394641876
0;tr;accuracy;0,6313253045082092
0;vi;ece;0,06012725085020065
0;vi;accuracy;0,6951807141304016
0;zh;ece;0,07670142501592636
0;zh;accuracy;0,6931726932525635
1;ar;ece;0,08958396315574646
1;ar;accuracy;0,6497991681098938
1;de;ece;0,08007475733757019
1;de;accuracy;0,7072288990020752
1;es;ece;0,07605011761188507
1;es;accuracy;0,7341365218162537
1;hi;ece;0,12946052849292755
1;hi;accuracy;0,6012048125267029
1;ru;ece;0,1070350706577301
1;ru;accuracy;0,6606425642967224
1;sw;ece;0,14951354265213013
1;sw;accuracy;0,52851402759552
1;tr;ece;0,09000805765390396
1;tr;accuracy;0,6405622363090515
1;vi;ece;0,09832950681447983
1;vi;accuracy;0,6875501871109009
1;zh;ece;0,0959894210100174
1;zh;accuracy;0,6963855624198914
2;ar;ece;0,060415737330913544
2;ar;accuracy;0,6349397301673889
2;de;ece;0,0440048947930336
2;de;accuracy;0,711646556854248
2;es;ece;0,04833461716771126
2;es;accuracy;0,736947774887085
2;hi;ece;0,10868595540523529
2;hi;accuracy;0,5795180797576904
2;ru;ece;0,06597179174423218
2;ru;accuracy;0,666265070438385
2;sw;ece;0,12694188952445984
2;sw;accuracy;0,5124498009681702
2;tr;ece;0,06424622982740402
2;tr;accuracy;0,6305220723152161
2;vi;ece;0,06339237093925476
2;vi;accuracy;0,6843373775482178
2;zh;ece;0,06845381110906601
2;zh;accuracy;0,6819277405738831
3;ar;ece;0,049197208136320114
3;ar;accuracy;0,6534136533737183
3;de;ece;0,04333405941724777
3;de;accuracy;0,7124497890472412
3;es;ece;0,04852066934108734
3;es;accuracy;0,7457831501960754
3;hi;ece;0,09277187287807465
3;hi;accuracy;0,6000000238418579
3;ru;ece;0,0662342756986618
3;ru;accuracy;0,6718875765800476
3;sw;ece;0,1565818190574646
3;sw;accuracy;0,5088353157043457
3;tr;ece;0,07021117210388184
3;tr;accuracy;0,6293172836303711
3;vi;ece;0,05553765594959259
3;vi;accuracy;0,6903614401817322
3;zh;ece;0,05588996037840843
3;zh;accuracy;0,6991968154907227
4;ar;ece;0,0659392774105072
4;ar;accuracy;0,63895583152771
4;de;ece;0,05671267956495285
4;de;accuracy;0,7128514051437378
4;es;ece;0,04680351912975311
4;es;accuracy;0,7417670488357544
4;hi;ece;0,11170115321874619
4;hi;accuracy;0,5935742855072021
4;ru;ece;0,07238282263278961
4;ru;accuracy;0,6771084070205688
4;sw;ece;0,12796872854232788
4;sw;accuracy;0,5080321431159973
4;tr;ece;0,06897086650133133
4;tr;accuracy;0,6305220723152161
4;vi;ece;0,06554573029279709
4;vi;accuracy;0,6967871189117432
4;zh;ece;0,07457087934017181
4;zh;accuracy;0,6931726932525635
