exp_name;seed;target_lang;metric;score
xnli_mbert_ta;0;ar;ece;0,05846657231450081
xnli_mbert_ta;0;ar;accuracy;0,6327345371246338
xnli_mbert_ta;0;de;ece;0,060664162039756775
xnli_mbert_ta;0;de;accuracy;0,6870259642601013
xnli_mbert_ta;0;es;ece;0,052301809191703796
xnli_mbert_ta;0;es;accuracy;0,7211576700210571
xnli_mbert_ta;0;hi;ece;0,11318404972553253
xnli_mbert_ta;0;hi;accuracy;0,5854291319847107
xnli_mbert_ta;0;ru;ece;0,08364859223365784
xnli_mbert_ta;0;ru;accuracy;0,6592814326286316
xnli_mbert_ta;0;sw;ece;0,11492219567298889
xnli_mbert_ta;0;sw;accuracy;0,5041916370391846
xnli_mbert_ta;0;tr;ece;0,0848553329706192
xnli_mbert_ta;0;tr;accuracy;0,6151696443557739
xnli_mbert_ta;0;vi;ece;0,06932179629802704
xnli_mbert_ta;0;vi;accuracy;0,6800399422645569
xnli_mbert_ta;0;zh;ece;0,08352091163396835
xnli_mbert_ta;0;zh;accuracy;0,6688622832298279
xnli_mbert_ta;1;ar;ece;0,04027983546257019
xnli_mbert_ta;1;ar;accuracy;0,6327345371246338
xnli_mbert_ta;1;de;ece;0,04282626882195473
xnli_mbert_ta;1;de;accuracy;0,6906187534332275
xnli_mbert_ta;1;es;ece;0,044586699455976486
xnli_mbert_ta;1;es;accuracy;0,7191616892814636
xnli_mbert_ta;1;hi;ece;0,10895223915576935
xnli_mbert_ta;1;hi;accuracy;0,5784431099891663
xnli_mbert_ta;1;ru;ece;0,06594860553741455
xnli_mbert_ta;1;ru;accuracy;0,6536926031112671
xnli_mbert_ta;1;sw;ece;0,1387958526611328
xnli_mbert_ta;1;sw;accuracy;0,4940119683742523
xnli_mbert_ta;1;tr;ece;0,06946699321269989
xnli_mbert_ta;1;tr;accuracy;0,6129740476608276
xnli_mbert_ta;1;vi;ece;0,06360287219285965
xnli_mbert_ta;1;vi;accuracy;0,6756486892700195
xnli_mbert_ta;1;zh;ece;0,06986161321401596
xnli_mbert_ta;1;zh;accuracy;0,6752495169639587
xnli_mbert_ta;2;ar;ece;0,06274087727069855
xnli_mbert_ta;2;ar;accuracy;0,6435129642486572
xnli_mbert_ta;2;de;ece;0,05109359323978424
xnli_mbert_ta;2;de;accuracy;0,701197624206543
xnli_mbert_ta;2;es;ece;0,04382063448429108
xnli_mbert_ta;2;es;accuracy;0,7293413281440735
xnli_mbert_ta;2;hi;ece;0,12064680457115173
xnli_mbert_ta;2;hi;accuracy;0,5894211530685425
xnli_mbert_ta;2;ru;ece;0,06135796383023262
xnli_mbert_ta;2;ru;accuracy;0,6808383464813232
xnli_mbert_ta;2;sw;ece;0,12316480278968811
xnli_mbert_ta;2;sw;accuracy;0,5079840421676636
xnli_mbert_ta;2;tr;ece;0,08414876461029053
xnli_mbert_ta;2;tr;accuracy;0,6109780669212341
xnli_mbert_ta;2;vi;ece;0,06759758293628693
xnli_mbert_ta;2;vi;accuracy;0,6870259642601013
xnli_mbert_ta;2;zh;ece;0,07901997864246368
xnli_mbert_ta;2;zh;accuracy;0,6804391145706177
xnli_mbert_ta;3;ar;ece;0,04732741415500641
xnli_mbert_ta;3;ar;accuracy;0,6385229825973511
xnli_mbert_ta;3;de;ece;0,04066801816225052
xnli_mbert_ta;3;de;accuracy;0,6910179853439331
xnli_mbert_ta;3;es;ece;0,03376765549182892
xnli_mbert_ta;3;es;accuracy;0,7279441356658936
xnli_mbert_ta;3;hi;ece;0,12205205112695694
xnli_mbert_ta;3;hi;accuracy;0,5742514729499817
xnli_mbert_ta;3;ru;ece;0,0566975399851799
xnli_mbert_ta;3;ru;accuracy;0,667664647102356
xnli_mbert_ta;3;sw;ece;0,15987086296081543
xnli_mbert_ta;3;sw;accuracy;0,4926147758960724
xnli_mbert_ta;3;tr;ece;0,10186465084552765
xnli_mbert_ta;3;tr;accuracy;0,5968064069747925
xnli_mbert_ta;3;vi;ece;0,046292971819639206
xnli_mbert_ta;3;vi;accuracy;0,682435154914856
xnli_mbert_ta;3;zh;ece;0,06950412690639496
xnli_mbert_ta;3;zh;accuracy;0,6752495169639587
xnli_mbert_ta;4;ar;ece;0,050584666430950165
xnli_mbert_ta;4;ar;accuracy;0,6417165398597717
xnli_mbert_ta;4;de;ece;0,03658449649810791
xnli_mbert_ta;4;de;accuracy;0,699999988079071
xnli_mbert_ta;4;es;ece;0,03251713141798973
xnli_mbert_ta;4;es;accuracy;0,7333333492279053
xnli_mbert_ta;4;hi;ece;0,10069224238395691
xnli_mbert_ta;4;hi;accuracy;0,5942115783691406
xnli_mbert_ta;4;ru;ece;0,04973599687218666
xnli_mbert_ta;4;ru;accuracy;0,6764470934867859
xnli_mbert_ta;4;sw;ece;0,14873400330543518
xnli_mbert_ta;4;sw;accuracy;0,5049900412559509
xnli_mbert_ta;4;tr;ece;0,08652326464653015
xnli_mbert_ta;4;tr;accuracy;0,6155688762664795
xnli_mbert_ta;4;vi;ece;0,04630379378795624
xnli_mbert_ta;4;vi;accuracy;0,6952095627784729
xnli_mbert_ta;4;zh;ece;0,06088409572839737
xnli_mbert_ta;4;zh;accuracy;0,6884231567382812
