exp_name;seed;target_lang;metric;score
paws_x_xlmr_ta;0;de;ece;0,05219760537147522
paws_x_xlmr_ta;0;de;accuracy;0,8565000295639038
paws_x_xlmr_ta;0;es;ece;0,04616545885801315
paws_x_xlmr_ta;0;es;accuracy;0,871999979019165
paws_x_xlmr_ta;0;ja;ece;0,08198252320289612
paws_x_xlmr_ta;0;ja;accuracy;0,7480000257492065
paws_x_xlmr_ta;0;zh;ece;0,06661863625049591
paws_x_xlmr_ta;0;zh;accuracy;0,7894999980926514
paws_x_xlmr_ta;1;de;ece;0,06356512755155563
paws_x_xlmr_ta;1;de;accuracy;0,8569999933242798
paws_x_xlmr_ta;1;es;ece;0,06195028871297836
paws_x_xlmr_ta;1;es;accuracy;0,8769999742507935
paws_x_xlmr_ta;1;ja;ece;0,11059677600860596
paws_x_xlmr_ta;1;ja;accuracy;0,7379999756813049
paws_x_xlmr_ta;1;zh;ece;0,10678994655609131
paws_x_xlmr_ta;1;zh;accuracy;0,7785000205039978
paws_x_xlmr_ta;2;de;ece;0,06766422092914581
paws_x_xlmr_ta;2;de;accuracy;0,8569999933242798
paws_x_xlmr_ta;2;es;ece;0,0537274032831192
paws_x_xlmr_ta;2;es;accuracy;0,8734999895095825
paws_x_xlmr_ta;2;ja;ece;0,10713638365268707
paws_x_xlmr_ta;2;ja;accuracy;0,7350000143051147
paws_x_xlmr_ta;2;zh;ece;0,08956625312566757
paws_x_xlmr_ta;2;zh;accuracy;0,7950000166893005
paws_x_xlmr_ta;3;de;ece;0,061749137938022614
paws_x_xlmr_ta;3;de;accuracy;0,8535000085830688
paws_x_xlmr_ta;3;es;ece;0,05430516228079796
paws_x_xlmr_ta;3;es;accuracy;0,8694999814033508
paws_x_xlmr_ta;3;ja;ece;0,08335688710212708
paws_x_xlmr_ta;3;ja;accuracy;0,7559999823570251
paws_x_xlmr_ta;3;zh;ece;0,08007162809371948
paws_x_xlmr_ta;3;zh;accuracy;0,7935000061988831
paws_x_xlmr_ta;4;de;ece;0,038349829614162445
paws_x_xlmr_ta;4;de;accuracy;0,8504999876022339
paws_x_xlmr_ta;4;es;ece;0,04227346554398537
paws_x_xlmr_ta;4;es;accuracy;0,8684999942779541
paws_x_xlmr_ta;4;ja;ece;0,11090171337127686
paws_x_xlmr_ta;4;ja;accuracy;0,7335000038146973
paws_x_xlmr_ta;4;zh;ece;0,08262524008750916
paws_x_xlmr_ta;4;zh;accuracy;0,7875000238418579
