exp_name;seed;target_lang;metric;score
paws_x_mbert_fft;0;de;ece;0,029206931591033936
paws_x_mbert_fft;0;de;accuracy;0,8619999885559082
paws_x_mbert_fft;0;es;ece;0,035776328295469284
paws_x_mbert_fft;0;es;accuracy;0,8759999871253967
paws_x_mbert_fft;0;ja;ece;0,08705317974090576
paws_x_mbert_fft;0;ja;accuracy;0,7634999752044678
paws_x_mbert_fft;0;zh;ece;0,0651712641119957
paws_x_mbert_fft;0;zh;accuracy;0,7904999852180481
paws_x_mbert_fft;1;de;ece;0,08426831662654877
paws_x_mbert_fft;1;de;accuracy;0,8525000214576721
paws_x_mbert_fft;1;es;ece;0,07040250301361084
paws_x_mbert_fft;1;es;accuracy;0,8665000200271606
paws_x_mbert_fft;1;ja;ece;0,08765504509210587
paws_x_mbert_fft;1;ja;accuracy;0,7705000042915344
paws_x_mbert_fft;1;zh;ece;0,08010169863700867
paws_x_mbert_fft;1;zh;accuracy;0,8040000200271606
paws_x_mbert_fft;2;de;ece;0,04397142678499222
paws_x_mbert_fft;2;de;accuracy;0,840499997138977
paws_x_mbert_fft;2;es;ece;0,0242766160517931
paws_x_mbert_fft;2;es;accuracy;0,8700000047683716
paws_x_mbert_fft;2;ja;ece;0,06308436393737793
paws_x_mbert_fft;2;ja;accuracy;0,7319999933242798
paws_x_mbert_fft;2;zh;ece;0,052209123969078064
paws_x_mbert_fft;2;zh;accuracy;0,7735000252723694
paws_x_mbert_fft;3;de;ece;0,05610337853431702
paws_x_mbert_fft;3;de;accuracy;0,8575000166893005
paws_x_mbert_fft;3;es;ece;0,05044002830982208
paws_x_mbert_fft;3;es;accuracy;0,8740000128746033
paws_x_mbert_fft;3;ja;ece;0,06199762970209122
paws_x_mbert_fft;3;ja;accuracy;0,7835000157356262
paws_x_mbert_fft;3;zh;ece;0,06485375016927719
paws_x_mbert_fft;3;zh;accuracy;0,8029999732971191
paws_x_mbert_fft;4;de;ece;0,053084686398506165
paws_x_mbert_fft;4;de;accuracy;0,8395000100135803
paws_x_mbert_fft;4;es;ece;0,04580903425812721
paws_x_mbert_fft;4;es;accuracy;0,8824999928474426
paws_x_mbert_fft;4;ja;ece;0,06586697697639465
paws_x_mbert_fft;4;ja;accuracy;0,7549999952316284
paws_x_mbert_fft;4;zh;ece;0,06368173658847809
paws_x_mbert_fft;4;zh;accuracy;0,784500002861023
