exp_name;seed;target_lang;metric;score
copa_mbert_tala;0;et;ece;0,08931431174278259
copa_mbert_tala;0;et;accuracy;0,5410821437835693
copa_mbert_tala;0;ht;ece;0,08728083223104477
copa_mbert_tala;0;ht;accuracy;0,5190380811691284
copa_mbert_tala;0;id;ece;0,0672600194811821
copa_mbert_tala;0;id;accuracy;0,5430861711502075
copa_mbert_tala;0;qu;ece;0,07646329700946808
copa_mbert_tala;0;qu;accuracy;0,5250501036643982
copa_mbert_tala;0;sw;ece;0,05234239995479584
copa_mbert_tala;0;sw;accuracy;0,5450901985168457
copa_mbert_tala;0;tr;ece;0,033284127712249756
copa_mbert_tala;0;tr;accuracy;0,5831663608551025
copa_mbert_tala;0;vi;ece;0,06139569729566574
copa_mbert_tala;0;vi;accuracy;0,6052104234695435
copa_mbert_tala;0;zh;ece;0,050244610756635666
copa_mbert_tala;0;zh;accuracy;0,6212424635887146
copa_mbert_tala;1;et;ece;0,07066142559051514
copa_mbert_tala;1;et;accuracy;0,5511022210121155
copa_mbert_tala;1;ht;ece;0,08551643788814545
copa_mbert_tala;1;ht;accuracy;0,5130260586738586
copa_mbert_tala;1;id;ece;0,059546079486608505
copa_mbert_tala;1;id;accuracy;0,5511022210121155
copa_mbert_tala;1;qu;ece;0,06605689227581024
copa_mbert_tala;1;qu;accuracy;0,531062126159668
copa_mbert_tala;1;sw;ece;0,028195198625326157
copa_mbert_tala;1;sw;accuracy;0,5511022210121155
copa_mbert_tala;1;tr;ece;0,00941992923617363
copa_mbert_tala;1;tr;accuracy;0,5831663608551025
copa_mbert_tala;1;vi;ece;0,05293070524930954
copa_mbert_tala;1;vi;accuracy;0,5971943736076355
copa_mbert_tala;1;zh;ece;0,053564511239528656
copa_mbert_tala;1;zh;accuracy;0,6332665085792542
copa_mbert_tala;2;et;ece;0,06876438856124878
copa_mbert_tala;2;et;accuracy;0,5531061887741089
copa_mbert_tala;2;ht;ece;0,09987647831439972
copa_mbert_tala;2;ht;accuracy;0,5110220313072205
copa_mbert_tala;2;id;ece;0,06729313731193542
copa_mbert_tala;2;id;accuracy;0,5651302337646484
copa_mbert_tala;2;qu;ece;0,08589918911457062
copa_mbert_tala;2;qu;accuracy;0,5210421085357666
copa_mbert_tala;2;sw;ece;0,0416351743042469
copa_mbert_tala;2;sw;accuracy;0,5691382884979248
copa_mbert_tala;2;tr;ece;0,04091427102684975
copa_mbert_tala;2;tr;accuracy;0,5711422562599182
copa_mbert_tala;2;vi;ece;0,05412916839122772
copa_mbert_tala;2;vi;accuracy;0,5871743559837341
copa_mbert_tala;2;zh;ece;0,0475517138838768
copa_mbert_tala;2;zh;accuracy;0,6352705359458923
copa_mbert_tala;3;et;ece;0,09376957267522812
copa_mbert_tala;3;et;accuracy;0,52304607629776
copa_mbert_tala;3;ht;ece;0,0848178043961525
copa_mbert_tala;3;ht;accuracy;0,5250501036643982
copa_mbert_tala;3;id;ece;0,08572353422641754
copa_mbert_tala;3;id;accuracy;0,5551102161407471
copa_mbert_tala;3;qu;ece;0,07263313978910446
copa_mbert_tala;3;qu;accuracy;0,5390781760215759
copa_mbert_tala;3;sw;ece;0,05427514761686325
copa_mbert_tala;3;sw;accuracy;0,5511022210121155
copa_mbert_tala;3;tr;ece;0,026918374001979828
copa_mbert_tala;3;tr;accuracy;0,5891783833503723
copa_mbert_tala;3;vi;ece;0,03272807598114014
copa_mbert_tala;3;vi;accuracy;0,6032063961029053
copa_mbert_tala;3;zh;ece;0,03554517403244972
copa_mbert_tala;3;zh;accuracy;0,6312625408172607
copa_mbert_tala;4;et;ece;0,09538238495588303
copa_mbert_tala;4;et;accuracy;0,5531061887741089
copa_mbert_tala;4;ht;ece;0,08356554061174393
copa_mbert_tala;4;ht;accuracy;0,5330661535263062
copa_mbert_tala;4;id;ece;0,07173985242843628
copa_mbert_tala;4;id;accuracy;0,5571142435073853
copa_mbert_tala;4;qu;ece;0,11445201188325882
copa_mbert_tala;4;qu;accuracy;0,5030060410499573
copa_mbert_tala;4;sw;ece;0,06647148728370667
copa_mbert_tala;4;sw;accuracy;0,5511022210121155
copa_mbert_tala;4;tr;ece;0,015867386013269424
copa_mbert_tala;4;tr;accuracy;0,5951904058456421
copa_mbert_tala;4;vi;ece;0,0710139274597168
copa_mbert_tala;4;vi;accuracy;0,5871743559837341
copa_mbert_tala;4;zh;ece;0,04166509211063385
copa_mbert_tala;4;zh;accuracy;0,6192384958267212
