exp_name;seed;target_lang;metric;score
copa_mbert_fft;0;et;ece;0,317905068397522
copa_mbert_fft;0;et;accuracy;0,5791583061218262
copa_mbert_fft;0;ht;ece;0,3225991129875183
copa_mbert_fft;0;ht;accuracy;0,531062126159668
copa_mbert_fft;0;id;ece;0,3318710923194885
copa_mbert_fft;0;id;accuracy;0,5711422562599182
copa_mbert_fft;0;qu;ece;0,3326137661933899
copa_mbert_fft;0;qu;accuracy;0,48697394132614136
copa_mbert_fft;0;sw;ece;0,36469271779060364
copa_mbert_fft;0;sw;accuracy;0,509018063545227
copa_mbert_fft;0;tr;ece;0,38717272877693176
copa_mbert_fft;0;tr;accuracy;0,5010020136833191
copa_mbert_fft;0;vi;ece;0,31404954195022583
copa_mbert_fft;0;vi;accuracy;0,6112224459648132
copa_mbert_fft;0;zh;ece;0,24592795968055725
copa_mbert_fft;0;zh;accuracy;0,6733466982841492
copa_mbert_fft;1;et;ece;0,35334768891334534
copa_mbert_fft;1;et;accuracy;0,5410821437835693
copa_mbert_fft;1;ht;ece;0,3456592261791229
copa_mbert_fft;1;ht;accuracy;0,5110220313072205
copa_mbert_fft;1;id;ece;0,3498818874359131
copa_mbert_fft;1;id;accuracy;0,5470941662788391
copa_mbert_fft;1;qu;ece;0,30516764521598816
copa_mbert_fft;1;qu;accuracy;0,5170340538024902
copa_mbert_fft;1;sw;ece;0,30410119891166687
copa_mbert_fft;1;sw;accuracy;0,5711422562599182
copa_mbert_fft;1;tr;ece;0,358291894197464
copa_mbert_fft;1;tr;accuracy;0,5250501036643982
copa_mbert_fft;1;vi;ece;0,29726535081863403
copa_mbert_fft;1;vi;accuracy;0,6052104234695435
copa_mbert_fft;1;zh;ece;0,2546864151954651
copa_mbert_fft;1;zh;accuracy;0,6492986083030701
copa_mbert_fft;2;et;ece;0,3682202696800232
copa_mbert_fft;2;et;accuracy;0,5290580987930298
copa_mbert_fft;2;ht;ece;0,3397054970264435
copa_mbert_fft;2;ht;accuracy;0,5190380811691284
copa_mbert_fft;2;id;ece;0,3589770793914795
copa_mbert_fft;2;id;accuracy;0,5370741486549377
copa_mbert_fft;2;qu;ece;0,30512896180152893
copa_mbert_fft;2;qu;accuracy;0,5150300860404968
copa_mbert_fft;2;sw;ece;0,36654722690582275
copa_mbert_fft;2;sw;accuracy;0,5190380811691284
copa_mbert_fft;2;tr;ece;0,3527197539806366
copa_mbert_fft;2;tr;accuracy;0,5410821437835693
copa_mbert_fft;2;vi;ece;0,29503384232521057
copa_mbert_fft;2;vi;accuracy;0,6052104234695435
copa_mbert_fft;2;zh;ece;0,25589749217033386
copa_mbert_fft;2;zh;accuracy;0,6553106307983398
copa_mbert_fft;3;et;ece;0,34054499864578247
copa_mbert_fft;3;et;accuracy;0,5390781760215759
copa_mbert_fft;3;ht;ece;0,36217957735061646
copa_mbert_fft;3;ht;accuracy;0,5150300860404968
copa_mbert_fft;3;id;ece;0,358235239982605
copa_mbert_fft;3;id;accuracy;0,563126266002655
copa_mbert_fft;3;qu;ece;0,31303882598876953
copa_mbert_fft;3;qu;accuracy;0,5170340538024902
copa_mbert_fft;3;sw;ece;0,3367632329463959
copa_mbert_fft;3;sw;accuracy;0,5490981936454773
copa_mbert_fft;3;tr;ece;0,3680779039859772
copa_mbert_fft;3;tr;accuracy;0,52304607629776
copa_mbert_fft;3;vi;ece;0,3169384300708771
copa_mbert_fft;3;vi;accuracy;0,5831663608551025
copa_mbert_fft;3;zh;ece;0,2652220129966736
copa_mbert_fft;3;zh;accuracy;0,6472945809364319
copa_mbert_fft;4;et;ece;0,3477044701576233
copa_mbert_fft;4;et;accuracy;0,5390781760215759
copa_mbert_fft;4;ht;ece;0,3505993187427521
copa_mbert_fft;4;ht;accuracy;0,5190380811691284
copa_mbert_fft;4;id;ece;0,351560115814209
copa_mbert_fft;4;id;accuracy;0,5551102161407471
copa_mbert_fft;4;qu;ece;0,33782821893692017
copa_mbert_fft;4;qu;accuracy;0,49098196625709534
copa_mbert_fft;4;sw;ece;0,33976754546165466
copa_mbert_fft;4;sw;accuracy;0,5370741486549377
copa_mbert_fft;4;tr;ece;0,33556950092315674
copa_mbert_fft;4;tr;accuracy;0,5410821437835693
copa_mbert_fft;4;vi;ece;0,2932831645011902
copa_mbert_fft;4;vi;accuracy;0,6012024283409119
copa_mbert_fft;4;zh;ece;0,2673678994178772
copa_mbert_fft;4;zh;accuracy;0,6553106307983398
