exp_name;seed;target_lang;metric;score
paws_x_mbert_madx;0;de;ece;0,037663403898477554
paws_x_mbert_madx;0;de;accuracy;0,843500018119812
paws_x_mbert_madx;0;es;ece;0,0317506305873394
paws_x_mbert_madx;0;es;accuracy;0,8510000109672546
paws_x_mbert_madx;0;ja;ece;0,0761219933629036
paws_x_mbert_madx;0;ja;accuracy;0,718999981880188
paws_x_mbert_madx;0;zh;ece;0,07827674597501755
paws_x_mbert_madx;0;zh;accuracy;0,7590000033378601
paws_x_mbert_madx;1;de;ece;0,05464145168662071
paws_x_mbert_madx;1;de;accuracy;0,8299999833106995
paws_x_mbert_madx;1;es;ece;0,04487098008394241
paws_x_mbert_madx;1;es;accuracy;0,8445000052452087
paws_x_mbert_madx;1;ja;ece;0,0718424841761589
paws_x_mbert_madx;1;ja;accuracy;0,7235000133514404
paws_x_mbert_madx;1;zh;ece;0,07044555991888046
paws_x_mbert_madx;1;zh;accuracy;0,7544999718666077
paws_x_mbert_madx;2;de;ece;0,06987376511096954
paws_x_mbert_madx;2;de;accuracy;0,8479999899864197
paws_x_mbert_madx;2;es;ece;0,04159379005432129
paws_x_mbert_madx;2;es;accuracy;0,8495000004768372
paws_x_mbert_madx;2;ja;ece;0,06476721167564392
paws_x_mbert_madx;2;ja;accuracy;0,7459999918937683
paws_x_mbert_madx;2;zh;ece;0,07765565812587738
paws_x_mbert_madx;2;zh;accuracy;0,7609999775886536
paws_x_mbert_madx;3;de;ece;0,0803685337305069
paws_x_mbert_madx;3;de;accuracy;0,8230000138282776
paws_x_mbert_madx;3;es;ece;0,0856209546327591
paws_x_mbert_madx;3;es;accuracy;0,8410000205039978
paws_x_mbert_madx;3;ja;ece;0,08465304225683212
paws_x_mbert_madx;3;ja;accuracy;0,7400000095367432
paws_x_mbert_madx;3;zh;ece;0,10143350064754486
paws_x_mbert_madx;3;zh;accuracy;0,7634999752044678
paws_x_mbert_madx;4;de;ece;0,0778365284204483
paws_x_mbert_madx;4;de;accuracy;0,843999981880188
paws_x_mbert_madx;4;es;ece;0,08096267282962799
paws_x_mbert_madx;4;es;accuracy;0,8464999794960022
paws_x_mbert_madx;4;ja;ece;0,09852531552314758
paws_x_mbert_madx;4;ja;accuracy;0,7335000038146973
paws_x_mbert_madx;4;zh;ece;0,10645147413015366
paws_x_mbert_madx;4;zh;accuracy;0,7670000195503235
